day,warehouse_id,product_id,amount,quantity
2024-01-16,1,4641,64567.31205749512,314
2024-01-16,1,8892,7531.622436523438,19
2024-01-16,1,3,16530.5,55
2024-01-16,1,151,32032.0,89
2024-01-16,1,1776,15834.0,82
2024-01-16,1,7885,40017.16619110107,126
2024-01-16,1,248,25344.2,60
2024-01-16,1,1492,78138.09753417969,102
2024-01-16,1,2049,5156.710285186768,105
2024-01-16,1,990,6031.0,14
2024-01-16,1,1155,27746.42698669434,148
2024-01-17,1,9408,189400.8817749023,245
2024-01-17,1,305,10955.0,67
2024-01-17,1,83,24662.5,52
2024-01-17,1,130,93644.0,249
2024-01-17,1,2912,26213.51187515259,57
2024-01-17,1,4047,74190.0,253
2024-01-17,1,4641,78622.29858398438,331
2024-01-17,1,8892,3493.946784973145,8
2024-01-17,1,3,27562.06658935547,91
2024-01-17,1,151,47699.0,148
2024-01-17,1,1776,17255.0,92
2024-01-17,1,7885,48481.82668304443,129
2024-01-17,1,248,34817.1,90
2024-01-17,1,1492,119400.0,154
2024-01-17,1,2049,7737.059257507324,180
2024-01-17,1,990,9730.0,21
2024-01-17,1,1155,33837.20514678955,146
2024-01-18,1,9408,35196.03387451172,41
2024-01-18,1,305,12376.0,68
2024-01-18,1,83,9451.197677612305,19
2024-01-18,1,130,39072.0,106
2024-01-18,1,2912,31274.3806552887,111
2024-01-18,1,4047,63590.0,231
2024-01-18,1,4641,58871.24103546143,278
2024-01-18,1,8892,2943.638862609863,7
2024-01-18,1,3,35862.75,117
2024-01-18,1,151,28160.0,86
2024-01-18,1,1776,11774.0,61
2024-01-18,1,7885,30192.0,85
2024-01-18,1,248,17193.55,42
2024-01-18,1,1492,67520.0,81
2024-01-18,1,2049,3807.5,48
2024-01-18,1,990,6956.75,16
2024-01-18,1,1155,25065.23625183105,125
2024-01-19,1,9408,12180.0,16
2024-01-19,1,305,5824.0,32
2024-01-19,1,83,11335.5,22
2024-01-19,1,130,29868.0,76
2024-01-19,1,2912,21891.02922058105,48
2024-01-19,1,4047,35990.0,130
2024-01-19,1,4641,46521.67501068115,194
2024-01-19,1,8892,1940.333099365234,17
2024-01-19,1,3,32611.75,105
2024-01-19,1,151,21286.0,59
2024-01-19,1,1776,16646.0,82
2024-01-19,1,7885,30828.16284179688,67
2024-01-19,1,248,9453.55,24
2024-01-19,1,1492,26970.0,31
2024-01-19,1,2049,9575.179862976074,121
2024-01-19,1,990,6491.25,14
2024-01-19,1,1155,21732.09902191162,89
2024-01-20,1,9408,40045.0,46
2024-01-20,1,305,14560.0,81
2024-01-20,1,83,19200.08114624023,39
2024-01-20,1,130,50697.0,130
2024-01-20,1,2912,24520.46002578735,202
2024-01-20,1,4047,76900.0,252
2024-01-20,1,4641,97803.36739349365,408
2024-01-20,1,8892,7684.904418945312,16
2024-01-20,1,3,62350.25,199
2024-01-20,1,151,32293.0,89
2024-01-20,1,1776,22330.0,117
2024-01-20,1,7885,41137.03733825684,125
2024-01-20,1,248,15467.1,39
2024-01-20,1,1492,62003.83427429199,73
2024-01-20,1,2049,6815.25,123
2024-01-20,1,990,6952.25,15
2024-01-20,1,1155,57890.05635070801,237
2024-01-21,1,9408,73990.0,87
2024-01-21,1,305,11466.0,69
2024-01-21,1,83,17422.3671875,39
2024-01-21,1,130,61689.0,159
2024-01-21,1,2912,22126.17213821411,53
2024-01-21,1,4047,16081.98212432861,51
2024-01-21,1,4641,60946.76132202148,230
2024-01-21,1,8892,2357.745048522949,5
2024-01-21,1,3,51699.75,179
2024-01-21,1,151,42181.0,119
2024-01-21,1,1776,21315.0,110
2024-01-21,1,7885,39434.77493286133,102
2024-01-21,1,248,17193.55,40
2024-01-21,1,1492,86475.0,105
2024-01-21,1,2049,8999.578369140625,143
2024-01-21,1,990,11786.70977783203,26
2024-01-21,1,1155,114801.6997833252,468
2024-01-22,1,9408,35915.0,41
2024-01-22,1,305,12922.0,72
2024-01-22,1,83,15083.72937011719,32
2024-01-22,1,130,52263.0,136
2024-01-22,1,2912,16510.49604415894,36
2024-01-22,1,4047,30590.0,102
2024-01-22,1,4641,61022.39758300781,332
2024-01-22,1,3,40267.0,123
2024-01-22,1,151,38168.0,104
2024-01-22,1,1776,16037.0,81
2024-01-22,1,7885,27362.0,87
2024-01-22,1,248,21474.2,53
2024-01-22,1,1492,37268.50556945801,44
2024-01-22,1,2049,8258.674076080322,114
2024-01-22,1,990,8939.013122558594,21
2024-01-22,1,1155,46852.9888381958,187
2024-01-23,1,9408,58220.0,66
2024-01-23,1,305,12922.0,73
2024-01-23,1,83,18092.0,38
2024-01-23,1,130,57387.0,155
2024-01-23,1,2912,15950.15703392029,34
2024-01-23,1,4047,47270.0,149
2024-01-23,1,4641,45112.95795059204,171
2024-01-23,1,3,24455.0,75
2024-01-23,1,151,44783.0,123
2024-01-23,1,1776,17864.0,90
2024-01-23,1,7885,55800.0,93
2024-01-23,1,248,27064.2,66
2024-01-23,1,1492,810.0,1
2024-01-23,1,2049,6861.582675933838,70
2024-01-23,1,990,7411.75,16
2024-01-23,1,1155,49966.54954528809,200
2024-01-24,1,9408,132540.0,161
2024-01-24,1,305,10027.0,60
2024-01-24,1,83,40293.38433837891,82
2024-01-24,1,130,47711.0,129
2024-01-24,1,2912,8636.422103881836,148
2024-01-24,1,4047,27090.0,82
2024-01-24,1,4641,97829.16247177124,384
2024-01-24,1,3,17760.0,52
2024-01-24,1,151,30262.0,88
2024-01-24,1,1776,22330.0,119
2024-01-24,1,7885,9430.0,31
2024-01-24,1,248,25790.65,62
2024-01-24,1,2049,5685.855037689209,55
2024-01-24,1,990,13729.90113830566,32
2024-01-24,1,1155,50814.89724731445,203
2024-01-25,1,9408,155730.0,186
2024-01-25,1,305,2061.5,11
2024-01-25,1,83,11619.68273925781,23
2024-01-25,1,130,47375.0,133
2024-01-25,1,2912,15446.33656692505,29
2024-01-25,1,4047,35404.0,108
2024-01-25,1,4641,51846.0329284668,196
2024-01-25,1,3,6270.0,18
2024-01-25,1,151,38802.0,113
2024-01-25,1,1776,11774.0,60
2024-01-25,1,7885,26640.0,71
2024-01-25,1,248,20352.025,53
2024-01-25,1,2049,7852.626022338867,84
2024-01-25,1,990,5148.75,11
2024-01-25,1,1155,39012.43276977539,143
2024-01-26,1,9408,130670.0,156
2024-01-26,1,305,2277.5,12
2024-01-26,1,83,15638.0,31
2024-01-26,1,130,47005.0,121
2024-01-26,1,2912,14980.31365966797,97
2024-01-26,1,4047,17098.0,54
2024-01-26,1,3,9800.0,35
2024-01-26,1,151,17390.0,47
2024-01-26,1,1776,14616.0,74
2024-01-26,1,7885,21600.0,70
2024-01-26,1,248,13050.0,30
2024-01-26,1,2049,5000.248970031738,100
2024-01-26,1,990,5373.787582397461,12
2024-01-26,1,1155,27863.30255126953,139
2024-01-27,1,9408,425365.0,491
2024-01-27,1,305,4381.5,23
2024-01-27,1,83,17699.0,34
2024-01-27,1,130,73075.0,189
2024-01-27,1,2912,23092.96522521973,70
2024-01-27,1,4047,13300.0,41
2024-01-27,1,3,12250.0,38
2024-01-27,1,151,44400.0,121
2024-01-27,1,1776,16478.0,85
2024-01-27,1,7885,42480.0,106
2024-01-27,1,248,37377.375,87
2024-01-27,1,2049,8520.8957862854,140
2024-01-27,1,990,7104.341812133789,16
2024-01-27,1,1155,36581.88892364502,130
2024-01-28,1,9408,120980.0,132
2024-01-28,1,305,12606.0,75
2024-01-28,1,83,16639.75,32
2024-01-28,1,130,65565.0,169
2024-01-28,1,2912,108280.437461853,243
2024-01-28,1,4047,5600.0,16
2024-01-28,1,3,23450.0,67
2024-01-28,1,151,34040.0,94
2024-01-28,1,1776,156969.7948760986,773
2024-01-28,1,7885,52071.0,112
2024-01-28,1,248,19543.9,45
2024-01-28,1,2049,8326.16962814331,141
2024-01-28,1,990,4505.979400634766,10
2024-01-28,1,1155,29504.4132232666,118
2024-01-29,1,9408,120305.0,126
2024-01-29,1,305,18151.5,100
2024-01-29,1,83,31947.34265136719,62
2024-01-29,1,130,76077.10876464844,193
2024-01-29,1,2912,28413.10356712341,493
2024-01-29,1,4047,16450.0,50
2024-01-29,1,3,46560.0,136
2024-01-29,1,151,58908.0,160
2024-01-29,1,1776,49375.29312133789,232
2024-01-29,1,7885,38166.0,98
2024-01-29,1,248,33257.68065795898,80
2024-01-29,1,2049,7427.247604370117,117
2024-01-29,1,990,6504.162551879883,14
2024-01-29,1,1155,45956.88583374023,184
2024-01-30,1,9408,223095.0,230
2024-01-30,1,305,8864.439792633057,49
2024-01-30,1,83,17073.6354675293,33
2024-01-30,1,130,110240.7362823486,285
2024-01-30,1,2912,41545.38530349731,89
2024-01-30,1,4047,31875.0,95
2024-01-30,1,3,28946.25,85
2024-01-30,1,151,71907.0,197
2024-01-30,1,1776,10117.30146789551,47
2024-01-30,1,7885,56109.0,149
2024-01-30,1,248,58429.065,137
2024-01-30,1,2049,3676.348106384277,72
2024-01-30,1,990,15044.0,33
2024-01-30,1,1155,11581.98398590088,47
2024-01-31,1,9408,38930.0,39
2024-01-31,1,305,23191.02159500122,128
2024-01-31,1,83,16338.38334655762,33
2024-01-31,1,130,106490.1763153076,286
2024-01-31,1,2912,24115.92457580566,316
2024-01-31,1,4047,45995.0,136
2024-01-31,1,4641,13640.0,59
2024-01-31,1,3,43310.0,136
2024-01-31,1,151,112103.0,304
2024-01-31,1,1776,10608.97817993164,49
2024-01-31,1,7885,42768.0,92
2024-01-31,1,248,64914.00021728516,142
2024-01-31,1,2049,7561.352275848389,123
2024-01-31,1,990,15964.83813476562,34
2024-02-01,1,9408,119750.0,114
2024-02-01,1,305,7246.904792785645,36
2024-02-01,1,83,19623.78114318848,40
2024-02-01,1,130,78133.3133392334,183
2024-02-01,1,2912,17874.7347869873,29
2024-02-01,1,4047,34790.0,102
2024-02-01,1,4641,125550.0,431
2024-02-01,1,3,37440.0,131
2024-02-01,1,151,39261.76237487793,108
2024-02-01,1,1776,13544.28843688965,66
2024-02-01,1,7885,39852.0,125
2024-02-01,1,248,13079.11184692383,27
2024-02-01,1,2049,6156.693857192993,152
2024-02-01,1,990,14423.87550354004,32
2024-02-02,1,9408,75900.0,71
2024-02-02,1,305,6464.120403289795,31
2024-02-02,1,83,12516.62216186523,26
2024-02-02,1,130,20240.0,55
2024-02-02,1,4047,26980.0,79
2024-02-02,1,4641,106950.0,357
2024-02-02,1,3,15120.0,42
2024-02-02,1,151,9460.0,36
2024-02-02,1,1776,12600.0,62
2024-02-02,1,7885,35569.2643737793,125
2024-02-02,1,248,1740.0,8
2024-02-02,1,2049,4292.03617477417,79
2024-02-02,1,990,9677.975570678711,19
2024-02-03,1,9408,82800.0,77
2024-02-03,1,305,39466.20663833618,189
2024-02-03,1,83,16954.60229492188,86
2024-02-03,1,130,32550.0,78
2024-02-03,1,2912,3964.0,8
2024-02-03,1,4047,27690.0,80
2024-02-03,1,4641,97650.0,315
2024-02-03,1,3,21240.0,62
2024-02-03,1,151,14171.0,37
2024-02-03,1,1776,20228.0,90
2024-02-03,1,7885,61434.40907287598,176
2024-02-03,1,248,6960.0,12
2024-02-03,1,2049,20304.51405334473,111
2024-02-03,1,990,5814.831665039062,14
2024-02-04,1,9408,70150.0,69
2024-02-04,1,305,28702.61352539062,136
2024-02-04,1,83,5980.5,10
2024-02-04,1,130,25920.0,67
2024-02-04,1,2912,48463.36373901367,115
2024-02-04,1,4047,29465.0,85
2024-02-04,1,4641,67580.0,218
2024-02-04,1,3,38111.25,106
2024-02-04,1,151,13662.42784118652,34
2024-02-04,1,1776,17775.0,87
2024-02-04,1,7885,35151.0,137
2024-02-04,1,248,2690.0,6
2024-02-04,1,2049,9312.5,48
2024-02-04,1,990,5910.052825927734,11
2024-02-05,1,9408,113520.0,116
2024-02-05,1,305,6446.005439758301,33
2024-02-05,1,83,31209.5,60
2024-02-05,1,130,53500.0,126
2024-02-05,1,2912,32316.66081237793,66
2024-02-05,1,4047,10584.0,31
2024-02-05,1,4641,33480.0,128
2024-02-05,1,3,26084.25,83
2024-02-05,1,151,29787.72744750977,74
2024-02-05,1,1776,16959.0,87
2024-02-05,1,7885,39609.0,124
2024-02-05,1,248,3836.0,7
2024-02-05,1,1492,3390.0,3
2024-02-05,1,2049,3676.743007659912,78
2024-02-05,1,990,6270.303039550781,13
2024-02-06,1,9408,64900.0,66
2024-02-06,1,305,10683.5,47
2024-02-06,1,83,61680.0,116
2024-02-06,1,130,54610.0,139
2024-02-06,1,2912,62578.4009475708,142
2024-02-06,1,4047,34431.0,106
2024-02-06,1,4641,20140.0,65
2024-02-06,1,3,48373.0,153
2024-02-06,1,151,32784.8596496582,85
2024-02-06,1,1776,16872.0,79
2024-02-06,1,7885,56133.0,134
2024-02-06,1,248,6000.0,11
2024-02-06,1,1492,18970.22021484375,19
2024-02-06,1,2049,18637.89742660522,125
2024-02-06,1,990,7231.75,13
2024-02-07,1,9408,153700.0,165
2024-02-07,1,305,9332.5,41
2024-02-07,1,83,29005.05847167969,55
2024-02-07,1,130,56720.0,133
2024-02-07,1,2912,65087.51930618286,133
2024-02-07,1,4047,27306.0,82
2024-02-07,1,4641,35400.0,122
2024-02-07,1,3,34900.0,105
2024-02-07,1,151,20002.77479553223,52
2024-02-07,1,1776,28638.0,131
2024-02-07,1,7885,40095.0,124
2024-02-07,1,248,10836.0,20
2024-02-07,1,1492,24863.68118286133,23
2024-02-07,1,2049,48060.59607505798,171
2024-02-07,1,990,5006.25,9
2024-02-08,1,9408,110240.0,109
2024-02-08,1,305,8182.75,38
2024-02-08,1,83,13797.68800354004,26
2024-02-08,1,130,53320.0,127
2024-02-08,1,2912,27824.68873977661,62
2024-02-08,1,4047,16634.0,64
2024-02-08,1,4641,34865.0,126
2024-02-08,1,3,32349.5,103
2024-02-08,1,151,25688.8790512085,64
2024-02-08,1,1776,12876.0,58
2024-02-08,1,7885,23814.0,61
2024-02-08,1,248,3240.0,6
2024-02-08,1,1492,11150.0,10
2024-02-08,1,2049,36105.5,179
2024-02-08,1,990,2775.75,5
2024-02-09,1,9408,46640.0,44
2024-02-09,1,305,7954.0,35
2024-02-09,1,83,16028.93687438965,31
2024-02-09,1,130,63640.0,148
2024-02-09,1,2912,21959.1462020874,38
2024-02-09,1,4047,9903.0,30
2024-02-09,1,4641,22800.0,79
2024-02-09,1,3,28014.0,85
2024-02-09,1,151,50694.24452972412,126
2024-02-09,1,1776,13320.0,60
2024-02-09,1,7885,29403.0,81
2024-02-09,1,248,3240.0,6
2024-02-09,1,1492,16725.0,15
2024-02-09,1,2049,22139.98598861694,87
2024-02-09,1,990,5006.25,12
2024-02-10,1,9408,92777.84170532227,88
2024-02-10,1,305,14325.25,63
2024-02-10,1,83,30310.53999328613,57
2024-02-10,1,130,314721.7068481445,734
2024-02-10,1,2912,28726.97276306152,49
2024-02-10,1,4047,52370.0,165
2024-02-10,1,4641,40910.0,137
2024-02-10,1,3,27347.0,82
2024-02-10,1,151,324615.116973877,826
2024-02-10,1,1776,25086.0,115
2024-02-10,1,7885,24786.0,93
2024-02-10,1,248,7500.0,15
2024-02-10,1,1492,9166.42887878418,10
2024-02-10,1,2049,19222.68935394287,503
2024-02-10,1,990,13906.75,25
2024-02-11,1,9408,67840.0,74
2024-02-11,1,305,9382.5,44
2024-02-11,1,83,44947.86964416504,87
2024-02-11,1,130,134499.8576965332,313
2024-02-11,1,2912,24562.88074874878,53
2024-02-11,1,4047,47775.0,152
2024-02-11,1,4641,85550.0,297
2024-02-11,1,3,40669.5,127
2024-02-11,1,151,47179.05146789551,110
2024-02-11,1,1776,13066.0,63
2024-02-11,1,7885,38264.0,106
2024-02-11,1,248,31020.0,64
2024-02-11,1,1492,13491.35876464844,13
2024-02-11,1,2049,7158.68004989624,189
2024-02-11,1,990,12382.12693786621,23
2024-02-12,1,9408,66780.0,68
2024-02-12,1,305,8654.5,39
2024-02-12,1,83,51496.5,100
2024-02-12,1,130,60128.13679504395,128
2024-02-12,1,2912,76404.52193069458,162
2024-02-12,1,4047,50375.0,162
2024-02-12,1,4641,118610.0,441
2024-02-12,1,3,40691.5,125
2024-02-12,1,151,33842.30850982666,93
2024-02-12,1,1776,14740.0,67
2024-02-12,1,7885,38732.0,107
2024-02-12,1,248,90096.25,190
2024-02-12,1,1492,14495.0,14
2024-02-12,1,2049,9568.967262268066,136
2024-02-12,1,990,34825.38815307617,66
2024-02-13,1,9408,60180.0,64
2024-02-13,1,305,6810.0,33
2024-02-13,1,83,142529.9568023682,270
2024-02-13,1,130,25487.34037780762,54
2024-02-13,1,2912,53807.47308349609,111
2024-02-13,1,4047,27625.0,85
2024-02-13,1,4641,69206.0,273
2024-02-13,1,3,44142.0,135
2024-02-13,1,151,19273.5,43
2024-02-13,1,1776,23100.0,110
2024-02-13,1,7885,28431.0,95
2024-02-13,1,248,54835.5,122
2024-02-13,1,1492,11135.7578125,12
2024-02-13,1,2049,23489.03094673157,707
2024-02-13,1,990,13400.60383605957,26
2024-02-14,1,9408,89900.0,106
2024-02-14,1,305,13620.0,60
2024-02-14,1,83,24921.54090881348,48
2024-02-14,1,130,25673.0,53
2024-02-14,1,2912,54761.34775161743,113
2024-02-14,1,4047,52225.0,162
2024-02-14,1,4641,79200.0,281
2024-02-14,1,3,56574.0,175
2024-02-14,1,151,17443.25,42
2024-02-14,1,1776,20460.0,97
2024-02-14,1,7885,29889.0,98
2024-02-14,1,248,17137.25,33
2024-02-14,1,1492,7700.0,8
2024-02-14,1,2049,65520.55101013184,175
2024-02-14,1,990,17694.75,34
2024-02-15,1,9408,78375.0,81
2024-02-15,1,305,8172.0,36
2024-02-15,1,83,10201.25,22
2024-02-15,1,130,14969.0,31
2024-02-15,1,2912,75611.32002258301,169
